client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
bdaff022db85f04524a35afd5d3fbb6bc869976db42acac3500c9ef44c1c2b3664648fff69bd573f19926ca7526a7f672356333874f032dcefe980b894ec9074	common_voice_pl_39925539.mp3	07e3d39adb608931057684569b3eb73b98f66f18b390374e24da9afa5c194b49	"Sam widzisz teraz, że jesteś dumny."		2	0					pl	
bdaff022db85f04524a35afd5d3fbb6bc869976db42acac3500c9ef44c1c2b3664648fff69bd573f19926ca7526a7f672356333874f032dcefe980b894ec9074	common_voice_pl_39925542.mp3	1e5fac2b58e0cedaf984fe0ccf3694ca0d59deb6aca0bde65f74846d6ee7ca4c	To była opłacalna inwestycja		2	0					pl	
bdaff022db85f04524a35afd5d3fbb6bc869976db42acac3500c9ef44c1c2b3664648fff69bd573f19926ca7526a7f672356333874f032dcefe980b894ec9074	common_voice_pl_39925543.mp3	0409c9b374b2dffd2ae3090951cbf3c3f3cfabfbd67707a90205b011fbb6f776	"Słychane to rzeczy na świecie?..."		2	0					pl	
d34e71d8177e7ca7f7a418fe85659d0b43f5dc411d45589a705539267a05524f2c0332f0937a0f201acc967c9fb306688f179f1aad3fcea70d8c14eb2cc9d80d	common_voice_pl_20647567.mp3	4b9be46916f8a41a2ba49e2bf9f595346fc5ea93f7c1adda7d3c879df2a3cb20	Trzeba było stanąć w „ogonku” i poczekać.		2	0					pl	
d34e71d8177e7ca7f7a418fe85659d0b43f5dc411d45589a705539267a05524f2c0332f0937a0f201acc967c9fb306688f179f1aad3fcea70d8c14eb2cc9d80d	common_voice_pl_20647568.mp3	53535561764475ddbe63de61697b4c3f45f963f48c952a490a96d653ce832269	— Jeszcze mam zrobić cztery zadania matematyczne.		3	0					pl	
d34e71d8177e7ca7f7a418fe85659d0b43f5dc411d45589a705539267a05524f2c0332f0937a0f201acc967c9fb306688f179f1aad3fcea70d8c14eb2cc9d80d	common_voice_pl_20647570.mp3	46886eb02dabcc9a62bad958a0ef58dbc92aecfe46f61d5cb13c2b19240375c5	Czasem znosiliśmy ławki i krzesła do sal prelekcyjnych.		2	0					pl	
d34e71d8177e7ca7f7a418fe85659d0b43f5dc411d45589a705539267a05524f2c0332f0937a0f201acc967c9fb306688f179f1aad3fcea70d8c14eb2cc9d80d	common_voice_pl_20647590.mp3	538d474d275a08a6ff3fcd29030524799e11bc4529a6f6db9c6ce5b96aaa9657	Szkoła była dużo lepiej zbudowana jak jej lekki domek letni.		3	0					pl	
d76e2d00e109f8bd0f33afb23cf8ff7361adf60becc3572ddf2aa9112e55ce43e4a84e4191dab28c3c33eaced1d99a0c03973e939e38f87dcf9b1cbc13e3f96a	common_voice_pl_20616772.mp3	19b8b960f73060658100b47952802e31b0eedf0746f3f2695a172ba1dbdaaad4	Chyba mnie na to nie stać.		9	0					pl	
d76e2d00e109f8bd0f33afb23cf8ff7361adf60becc3572ddf2aa9112e55ce43e4a84e4191dab28c3c33eaced1d99a0c03973e939e38f87dcf9b1cbc13e3f96a	common_voice_pl_20616774.mp3	0e8c1520d676ad25129fadc241e51cf8a4f90ec2da3ae665cca8921f9119e285	— Co to znaczy? Nic nie rozumiem.		7	0					pl	
d76e2d00e109f8bd0f33afb23cf8ff7361adf60becc3572ddf2aa9112e55ce43e4a84e4191dab28c3c33eaced1d99a0c03973e939e38f87dcf9b1cbc13e3f96a	common_voice_pl_20616778.mp3	0cacd14dfeef13458d340fc94120e01fe4818fd19a70c0b6dfc79a72a490eb58	— Właśnie, że nie.		4	1					pl	
d76e2d00e109f8bd0f33afb23cf8ff7361adf60becc3572ddf2aa9112e55ce43e4a84e4191dab28c3c33eaced1d99a0c03973e939e38f87dcf9b1cbc13e3f96a	common_voice_pl_20616803.mp3	1a304065ac2511e87b7240d16fc9d2032db232b16c8f20b5c5df8c6f7300331b	Czasem sypia u mnie.		4	0					pl	
d76e2d00e109f8bd0f33afb23cf8ff7361adf60becc3572ddf2aa9112e55ce43e4a84e4191dab28c3c33eaced1d99a0c03973e939e38f87dcf9b1cbc13e3f96a	common_voice_pl_20616805.mp3	f9876442f774f529c119f2369a507b4216e02b78216baabaa00b27600932b34b	Gdyby to zrobił, nie miałabym pretensji.		5	3					pl	
d76e2d00e109f8bd0f33afb23cf8ff7361adf60becc3572ddf2aa9112e55ce43e4a84e4191dab28c3c33eaced1d99a0c03973e939e38f87dcf9b1cbc13e3f96a	common_voice_pl_20616808.mp3	0e5d329939d714febea15e8a7076911c86ec3d808ec9c22ea06794d5cfc50a42	Albatrosy nie wrzeszczą, i to nie jest ładne wyrażenie.		5	1					pl	
dc55dd71da0acbb7b80d24095c832ba003b8b74ac816ce0002f444c4f8aae19f7f95a47fdb70e04859dc204ed9df56a3ac456eea97f50f97d813544315ef5599	common_voice_pl_20641126.mp3	7f4800738084b08a0c3579efee55ed8f5beb0a068ffbdb00062e15f56016a5ce	Braciszek się zatrzymał, patrzy, co z tego będzie.		2	0					pl	
dc55dd71da0acbb7b80d24095c832ba003b8b74ac816ce0002f444c4f8aae19f7f95a47fdb70e04859dc204ed9df56a3ac456eea97f50f97d813544315ef5599	common_voice_pl_20641129.mp3	b238e4f74e9e7173bb9a5d5ad46fdc3c685e87689efb014a9d50aa249d7adc61	Gdy tylko przyswoję sobie biegłość w pisaniu.		2	0					pl	
dc55dd71da0acbb7b80d24095c832ba003b8b74ac816ce0002f444c4f8aae19f7f95a47fdb70e04859dc204ed9df56a3ac456eea97f50f97d813544315ef5599	common_voice_pl_20641132.mp3	ad5404e7956ad3c90ffa4f35331ff80d491774284b3413a72c15f4a05e268f38	Mogłeś wyjść na przerwie.		2	0					pl	
dc55dd71da0acbb7b80d24095c832ba003b8b74ac816ce0002f444c4f8aae19f7f95a47fdb70e04859dc204ed9df56a3ac456eea97f50f97d813544315ef5599	common_voice_pl_20641139.mp3	9a1aa015d5c4460d58b41179648ad9802bd698b4b6dd31e5d3a4b93a6e48703c	Śmiech i łopot serca.		2	0					pl	
dc55dd71da0acbb7b80d24095c832ba003b8b74ac816ce0002f444c4f8aae19f7f95a47fdb70e04859dc204ed9df56a3ac456eea97f50f97d813544315ef5599	common_voice_pl_20641141.mp3	98ebb8937592eb58afefe55bd1f08949f6c389b2abe5a8a4569c58a26de69785	Twój ojciec zaprosił mnie na kolację.		2	0					pl	
dc55dd71da0acbb7b80d24095c832ba003b8b74ac816ce0002f444c4f8aae19f7f95a47fdb70e04859dc204ed9df56a3ac456eea97f50f97d813544315ef5599	common_voice_pl_20641143.mp3	b3360e7269cfbd2096f7e9db2bff520c62ec297ed7ff854d409f00404fa5cd02	Kochanie, wróciłem!		2	0					pl	
dc55dd71da0acbb7b80d24095c832ba003b8b74ac816ce0002f444c4f8aae19f7f95a47fdb70e04859dc204ed9df56a3ac456eea97f50f97d813544315ef5599	common_voice_pl_20641146.mp3	749ee1b37a86c06445fefac70c0931c70772b81e338159e249a6aa2e2d82d562	To nie był dobry znak.		2	0					pl	
e1b0c4838af02438574c8f43f01ea2480891d7940f86469a7413537820a817f3a5c98497e62323668d7ba8ae83921ec6aad07360d440d6aa641c1c2aaeeb3927	common_voice_pl_24773002.mp3	cc3da7a106a40f8c83c42331b9aaad8caa9d36f213fdec1482626eca951162b1	"Czy kocham rodziców czy nie?"		2	1					pl	
e1b0c4838af02438574c8f43f01ea2480891d7940f86469a7413537820a817f3a5c98497e62323668d7ba8ae83921ec6aad07360d440d6aa641c1c2aaeeb3927	common_voice_pl_24773003.mp3	d71ba67937369474f8ecf670c027668619e69275f83247ca92469f1ce9b702f6	"Może dlatego, że się z nich często śmieją."		2	1					pl	
e1b0c4838af02438574c8f43f01ea2480891d7940f86469a7413537820a817f3a5c98497e62323668d7ba8ae83921ec6aad07360d440d6aa641c1c2aaeeb3927	common_voice_pl_24773004.mp3	793dce0e22096b359224bba5e57bb53707a5b28ec18377a3857dfb4ee7c3b989	"Jestem tylko rycerzem, ale nie dworakiem."		2	0					pl	
e1b0c4838af02438574c8f43f01ea2480891d7940f86469a7413537820a817f3a5c98497e62323668d7ba8ae83921ec6aad07360d440d6aa641c1c2aaeeb3927	common_voice_pl_24773005.mp3	738433cce42157a5c41111d7fbb4f89b672f969ac64416636ef8d15c1a806a5c	"Stach Wokulski ma podziękowania od petersburskich towarzystw naukowych!..."		2	0					pl	
e1b0c4838af02438574c8f43f01ea2480891d7940f86469a7413537820a817f3a5c98497e62323668d7ba8ae83921ec6aad07360d440d6aa641c1c2aaeeb3927	common_voice_pl_29503904.mp3	0fbd636ecdb3ff02fc4abf6afe4f4bf3de4eb0644a9852675ef11b8120598e47	Dlaczego jest to nam potrzebne?		2	0	fourties	male_masculine			pl	
e1b0c4838af02438574c8f43f01ea2480891d7940f86469a7413537820a817f3a5c98497e62323668d7ba8ae83921ec6aad07360d440d6aa641c1c2aaeeb3927	common_voice_pl_29503905.mp3	0fac41d58af5114024dd4e3b8d9778b661e48f30a0e29c9fe7bf8c15b3d52b3b	Ale ten sukces niesie za sobą pewne zobowiązania		2	0	fourties	male_masculine			pl	
e1b0c4838af02438574c8f43f01ea2480891d7940f86469a7413537820a817f3a5c98497e62323668d7ba8ae83921ec6aad07360d440d6aa641c1c2aaeeb3927	common_voice_pl_29503906.mp3	0f72e11fc9ec27d98fcbb9e694d0897688fec5a74734c612dfc02ce00c2fd8d8	kompletnego międzynarodowego porozumienia klimatycznego		2	0	fourties	male_masculine			pl	
e1b0c4838af02438574c8f43f01ea2480891d7940f86469a7413537820a817f3a5c98497e62323668d7ba8ae83921ec6aad07360d440d6aa641c1c2aaeeb3927	common_voice_pl_29503907.mp3	0fc1c0b708430e1ffbac9e93235e6ebbd54bfc22a453ff035933ea82997a6ad2	Uważam, że wlecze się on i że powinien być wznowiony, byśmy doczekali się postępu		2	0	fourties	male_masculine			pl	
e89e8c3253e7f915bc4f3a97570958d2af514d7e79bc2d2092a0ca5c93620fcd3201cdca4635f5505fdda758dd51beae2b9fc08b794385ad538985b5ffa6e0ff	common_voice_pl_20607278.mp3	9be31627db5ba5a7481f318f619bc4ef98db022c9121eb6483eecedd481f4a83	To dziwne: muszka mogła fruwać, a człowiek nie.		5	0					pl	
e89e8c3253e7f915bc4f3a97570958d2af514d7e79bc2d2092a0ca5c93620fcd3201cdca4635f5505fdda758dd51beae2b9fc08b794385ad538985b5ffa6e0ff	common_voice_pl_20607280.mp3	9ae190e54c1873778b536f967fa38211710b5cf48e2611292b7d41e0653d8166	Na całe życie dość mam tej jednej nocy.		3	1					pl	
eb172ee808f164fa2c33914fb80fcfd24ca743fb61c7a994cdfdc76d46b38bc18e2ba7265f1eca212ebbf11cfd1419b237608b2864b3ef63de986854a751473a	common_voice_pl_38333235.mp3	1bfed049fc2be4b431f6f82062920d4239658e485f0690f08a3dac9ca2cc96c2	Grupa, do której należę, ma w tym względzie pewne doświadczenia		2	0					pl	
eb172ee808f164fa2c33914fb80fcfd24ca743fb61c7a994cdfdc76d46b38bc18e2ba7265f1eca212ebbf11cfd1419b237608b2864b3ef63de986854a751473a	common_voice_pl_38333237.mp3	1c215771c7e86011bf89162aaa8fa950bfbcaa36513fb06697f9b2652886e400	Przedmiotem tej debaty powinno być inne państwo członkowskie, mianowicie Rumunią		2	0					pl	
eb172ee808f164fa2c33914fb80fcfd24ca743fb61c7a994cdfdc76d46b38bc18e2ba7265f1eca212ebbf11cfd1419b237608b2864b3ef63de986854a751473a	common_voice_pl_38333238.mp3	1b37e224152cda85acb1e6ce809a57d6c70c69fedd3ba509e36f7f8bb6f38bd9	W ubiegłych latach państwa członkowskie zbyt często dystansowały się od paktu stabilności i wzrostu		2	0					pl	
eb172ee808f164fa2c33914fb80fcfd24ca743fb61c7a994cdfdc76d46b38bc18e2ba7265f1eca212ebbf11cfd1419b237608b2864b3ef63de986854a751473a	common_voice_pl_38333239.mp3	1bc434d14902b92de1e5ced2874927c38079058043bb6000328430692397305e	Jesienne zasiewy, ze względu na nieustający deszcz utrudniający dostęp do pól, były niemożliwe		2	0					pl	
eb172ee808f164fa2c33914fb80fcfd24ca743fb61c7a994cdfdc76d46b38bc18e2ba7265f1eca212ebbf11cfd1419b237608b2864b3ef63de986854a751473a	common_voice_pl_38333240.mp3	1c29d66de60fe3adbffafc7d13e11e37a6cb4e4f58180acc28a6b18d501c5a99	Jest to kwestia nie tyle polityki, ile fundamentalnej moralności, etyki		2	0					pl	
eb172ee808f164fa2c33914fb80fcfd24ca743fb61c7a994cdfdc76d46b38bc18e2ba7265f1eca212ebbf11cfd1419b237608b2864b3ef63de986854a751473a	common_voice_pl_38333242.mp3	1bf170317499b26734b6a2d5b195c221bb4045e520eddeee3fc23d1c24549254	W dzisiejszych czasach Internet stał się podstawą wszystkich naszych stosunków osobistych i administracyjnych		2	0					pl	
eb172ee808f164fa2c33914fb80fcfd24ca743fb61c7a994cdfdc76d46b38bc18e2ba7265f1eca212ebbf11cfd1419b237608b2864b3ef63de986854a751473a	common_voice_pl_38333243.mp3	1c2379cb3e93d0d507ac7f3ba1cc71d2e7514b55912ef66485d9526f23405a23	Jednakże jedynie obiektywne i bezstronne wdrożenie nowych ustaw będzie gwarancją powodzenia reform konstytucyjnych		2	0					pl	
eb172ee808f164fa2c33914fb80fcfd24ca743fb61c7a994cdfdc76d46b38bc18e2ba7265f1eca212ebbf11cfd1419b237608b2864b3ef63de986854a751473a	common_voice_pl_38333244.mp3	1c3b812465217b0c3feb465117bc2b72f9529536f656290b59c91ba794334e80	To Irlandczycy mają zadecydować, czy chcą ratyfikować traktat czy nie		2	1					pl	
eb256c06f474f82de0ef00107969011b4dd96992d010f8ef9c2088cc4efc8c0df52ec1970145a5b02be8eec4759710029b4b6d87a5336c3a3a6d41cfc46a23a0	common_voice_pl_20631690.mp3	9c445c5640d58d1bcb6e9ea8b60fab0e747e812be2fbd49d612f18ed99b4c8e4	— Nie słyszał pan dotychczas o nim?		3	1					pl	
eb256c06f474f82de0ef00107969011b4dd96992d010f8ef9c2088cc4efc8c0df52ec1970145a5b02be8eec4759710029b4b6d87a5336c3a3a6d41cfc46a23a0	common_voice_pl_20631696.mp3	71422828aa975aed80c7c54450a31ef8adb5aeca728319257e60dce7ef0fd2ab	— No, muszę iść do swojej roboty — powiedział Filip i poszedł do swojego śledzia.		2	1					pl	
ec2a40e7314f44463fba81f7c5b441a33c514a041c4aafe2d56a8058604d76c7a223e1c0ed5cab04629aa0089134d4d0f76d51ba5527fffae29913988a11ea5f	common_voice_pl_30216313.mp3	10297eb995174f9a429282e269174cd001e3cf4fd22818482e50972345d9740a	Musimy uczynić wszystko, co konieczne, aby zagwarantować przezwyciężenie obecnego kryzysu finansowego i przywrócenie zaufania		2	0					pl	
ec2a40e7314f44463fba81f7c5b441a33c514a041c4aafe2d56a8058604d76c7a223e1c0ed5cab04629aa0089134d4d0f76d51ba5527fffae29913988a11ea5f	common_voice_pl_30216315.mp3	0fd8827e7f4a21fc8f030b8317372d35428b679da80efa30f310b8ad844b4116	Zagłosowałem za przyjęciem omawianego sprawozdania ze względu na poważny kryzys, który dotknął sektor mleczarski		2	0					pl	
ec2a40e7314f44463fba81f7c5b441a33c514a041c4aafe2d56a8058604d76c7a223e1c0ed5cab04629aa0089134d4d0f76d51ba5527fffae29913988a11ea5f	common_voice_pl_30216316.mp3	0f1b347c3d52c16e9f02c4aa07ca3658c1d294ac3171848a9b89acec73f08e2d	Stworzenie wspólnej polityki azylowej i imigracyjnej jest długookresowym celem Unii Europejskiej, który popieramy		2	0					pl	
ec2a40e7314f44463fba81f7c5b441a33c514a041c4aafe2d56a8058604d76c7a223e1c0ed5cab04629aa0089134d4d0f76d51ba5527fffae29913988a11ea5f	common_voice_pl_30216830.mp3	1058b536cc8cf00762c1fa2cd8411082f3052e7cb2d031883276d5e62c0609b7	Z łatwością wszędzie można dostrzec przypadki marnotrawienia energii i lekceważenia konsekwencji globalnego ocieplenia		2	0					pl	
ec2a40e7314f44463fba81f7c5b441a33c514a041c4aafe2d56a8058604d76c7a223e1c0ed5cab04629aa0089134d4d0f76d51ba5527fffae29913988a11ea5f	common_voice_pl_30216831.mp3	1042a9f2f6fe40a8302d1837e422464ea9b581806ce6ce1d35f01c4f46e48104	Na zakończenie natomiast chciałabym podziękować gorąco członkom Komisji Europejskiej za pomoc, jakiej mi udzielili		2	1					pl	
ec2a40e7314f44463fba81f7c5b441a33c514a041c4aafe2d56a8058604d76c7a223e1c0ed5cab04629aa0089134d4d0f76d51ba5527fffae29913988a11ea5f	common_voice_pl_30216832.mp3	0f52bca3e4bbc2a6ddde59083b5fcb3bc178c08305bc527ac77f4d834deb10f7	Jest pani bez wątpienia kompetentną wiceprzewodniczącą, jest pani także bardzo wpływową osobą		2	0					pl	
ec2a40e7314f44463fba81f7c5b441a33c514a041c4aafe2d56a8058604d76c7a223e1c0ed5cab04629aa0089134d4d0f76d51ba5527fffae29913988a11ea5f	common_voice_pl_30216833.mp3	106e9e506c66b80418101496b24c0d91e6bc6dfe57ba0d4ec03cd7bdd8ac62f5	Właściwe stosowanie tych instrumentów, które już istnieją, może stanowić ramy służące ich ochronie		2	0					pl	
ec2a40e7314f44463fba81f7c5b441a33c514a041c4aafe2d56a8058604d76c7a223e1c0ed5cab04629aa0089134d4d0f76d51ba5527fffae29913988a11ea5f	common_voice_pl_30216834.mp3	0fe7185bfd01f6d3e6ded6e5cf03c5fa647fc458b9b86e9e9caeed46dd29f086	Postępowanie to należy przeprowadzić we współpracy z właściwymi instytucjami europejskimi i międzynarodowymi		2	0					pl	
ee1673749ba6f99d98a3061fd622bcb6599cc44b5e89a2a8532de5649d37f1c94e1300571fc401f9e16961828a2ff9eb432fbb9ccfa23bd43234d0561746af05	common_voice_pl_24453742.mp3	5ebdad47a971230dc9c3c2dea752f1818731509c78bfe9769ed437fd62651848	"Rozweselona ich figlem, zaczęła klaskać w ręce, śmiejąc się serdecznie."		2	0					pl	
ee1673749ba6f99d98a3061fd622bcb6599cc44b5e89a2a8532de5649d37f1c94e1300571fc401f9e16961828a2ff9eb432fbb9ccfa23bd43234d0561746af05	common_voice_pl_24453743.mp3	eb0662e5e3a05ec70ae4e55d101172d23c2907cae5ab75bd7d68d7c3e435a1e7	"Więc w Zbyszku na myśl, że przytomność wraca chorej, zadrżało z radości serce."		2	0					pl	
ee1673749ba6f99d98a3061fd622bcb6599cc44b5e89a2a8532de5649d37f1c94e1300571fc401f9e16961828a2ff9eb432fbb9ccfa23bd43234d0561746af05	common_voice_pl_24453745.mp3	3c5a860e054b77dc9225226f84a0206ab425c5eedfedea241675aa7751eb3dc6	Czas postawić kropkę nad ipsylonem.		2	0					pl	
ee1673749ba6f99d98a3061fd622bcb6599cc44b5e89a2a8532de5649d37f1c94e1300571fc401f9e16961828a2ff9eb432fbb9ccfa23bd43234d0561746af05	common_voice_pl_24454001.mp3	09893cf2508d4df94fed9324d5f59e8c91ab2459f1559e49ffa4791c1df94794	"Czy panowie znają tego pana?"		2	0	fourties	male_masculine			pl	
ee1673749ba6f99d98a3061fd622bcb6599cc44b5e89a2a8532de5649d37f1c94e1300571fc401f9e16961828a2ff9eb432fbb9ccfa23bd43234d0561746af05	common_voice_pl_24454003.mp3	6d816a022dd36af88e2754cbf6ef542df9f054480038bff47cb03f83ab38870d	Dlaczego one latają tak nisko?		2	0	fourties	male_masculine			pl	
ee1673749ba6f99d98a3061fd622bcb6599cc44b5e89a2a8532de5649d37f1c94e1300571fc401f9e16961828a2ff9eb432fbb9ccfa23bd43234d0561746af05	common_voice_pl_24454005.mp3	18820a9ad2aec0c3232197d2fa2b6dd07160fbda582c51e4d9e63f7d277b8e25	Gżegżółka jest cudowna.		2	0	fourties	male_masculine			pl	
ee1673749ba6f99d98a3061fd622bcb6599cc44b5e89a2a8532de5649d37f1c94e1300571fc401f9e16961828a2ff9eb432fbb9ccfa23bd43234d0561746af05	common_voice_pl_24454008.mp3	d00a75d7df59aa860771cd82f6fe465fdbc6eae483838c02e67e96c0acb9d5d4	"Tak minął rok."		2	0	fourties	male_masculine			pl	
f8bee20a81363e5f702a651e2ba6c334f0bc8a1ab17fa52ccc4a1a5dda135c06c4ba3319547b0d877f94affade31809b6a34990116636d42c23ece0eb542d1cd	common_voice_pl_21088888.mp3	03ed72c8780ea3f1be19409a72bca3585793b518212913a5e23efe263e2b31af	Lewica, prawica, średnica.		2	0	thirties	female_feminine			pl	
f8bee20a81363e5f702a651e2ba6c334f0bc8a1ab17fa52ccc4a1a5dda135c06c4ba3319547b0d877f94affade31809b6a34990116636d42c23ece0eb542d1cd	common_voice_pl_21088889.mp3	06cf7659fee81ab03ded700fee3510b6f7365e9dad888c5dc7436075b7b9aa18	Przyniesie śmierć — szepnął młody Murzyn.		2	1	thirties	female_feminine			pl	
f8bee20a81363e5f702a651e2ba6c334f0bc8a1ab17fa52ccc4a1a5dda135c06c4ba3319547b0d877f94affade31809b6a34990116636d42c23ece0eb542d1cd	common_voice_pl_21088890.mp3	0eb7e61d5466996433e684c1ea44bb0ae4891516790f4a169be330675d9b9c52	Odtąd nie było równie oddanych sobie przyjaciół, jak tych dwoje.		2	0	thirties	female_feminine			pl	
f8bee20a81363e5f702a651e2ba6c334f0bc8a1ab17fa52ccc4a1a5dda135c06c4ba3319547b0d877f94affade31809b6a34990116636d42c23ece0eb542d1cd	common_voice_pl_21088891.mp3	efc642b64832d6968ceca4fbe65c0955b6169e5d01ef72971382a2ad16c618ee	Adam Mickiewicz. Autor Dziadów.		2	0	thirties	female_feminine			pl	
f8bee20a81363e5f702a651e2ba6c334f0bc8a1ab17fa52ccc4a1a5dda135c06c4ba3319547b0d877f94affade31809b6a34990116636d42c23ece0eb542d1cd	common_voice_pl_21088892.mp3	0c49713308966315d558a2147a13f9faca600842c923082ee90687fd79f8b9b3	"Prosił, abym powróciła do swojego pokoju."		2	0	thirties	female_feminine			pl	
f8bee20a81363e5f702a651e2ba6c334f0bc8a1ab17fa52ccc4a1a5dda135c06c4ba3319547b0d877f94affade31809b6a34990116636d42c23ece0eb542d1cd	common_voice_pl_21089043.mp3	794dd4f21058a44177713420ad64bbad69e52b71c036d93fcfb52be95a09692c	Zostaje tylko: „Ja jestem rzeczywistością.		2	0	thirties	female_feminine			pl	
f8bee20a81363e5f702a651e2ba6c334f0bc8a1ab17fa52ccc4a1a5dda135c06c4ba3319547b0d877f94affade31809b6a34990116636d42c23ece0eb542d1cd	common_voice_pl_21089044.mp3	f831e60ff5f9d0f2e0961ffe0da1ac637ed5a46ddac344b6162476488195ed5a	Młoda dżungla podrosła przez tę jedną dżdżystą noc bardzo znacznie.		2	0	thirties	female_feminine			pl	
f8bee20a81363e5f702a651e2ba6c334f0bc8a1ab17fa52ccc4a1a5dda135c06c4ba3319547b0d877f94affade31809b6a34990116636d42c23ece0eb542d1cd	common_voice_pl_21089045.mp3	126ee08d86c39e42aa1c4262b3babcacd50de0079d4ef018c093e837e757b161	— Nie potrzebuję! — krzyczy i ciska ołówkiem o ziemię.		2	0	thirties	female_feminine			pl	
01c3b47748ba938b85a457b15fc3556cd2f2fc0995dde08b0073b607ff42146bcb59847e01123b185f5c67ee6b4add86f6345e5e43c018b52bd10aedb5034e69	common_voice_pl_20621106.mp3	c7a0e4a9785cd3ecce66eed16ac039b2add969cac7ba9edf67b0d83646250ee4	Z łomocącym głośno sercem zapytałem sługę, czy panienka w domu.		4	0					pl	
01c3b47748ba938b85a457b15fc3556cd2f2fc0995dde08b0073b607ff42146bcb59847e01123b185f5c67ee6b4add86f6345e5e43c018b52bd10aedb5034e69	common_voice_pl_20621107.mp3	ba3b7188edf6eeb54ff748b205999036c69414382b4a2063ff59cdba1e488d19	Jak ja nienawidzę tego bydlęcia!		3	1					pl	
01c3b47748ba938b85a457b15fc3556cd2f2fc0995dde08b0073b607ff42146bcb59847e01123b185f5c67ee6b4add86f6345e5e43c018b52bd10aedb5034e69	common_voice_pl_20648151.mp3	5fac6735f7770ea48f2f8f2bf6018e1e8ab8a3533ce75e0e378d4fb7c780b0ac	Dostała rower.		4	0					pl	
048ba6487171c89421abd6b0a0ef720037759a4aa5e23a3b8cae1af55abed5f673520f1029f40ea2b918dec625a5577656cc0eb95e9b7abef002e96347c3b4d1	common_voice_pl_20618252.mp3	31f31d237d17c76d7a25aac662bcabcf31f58349fdea8788daa16f43779b07ef	— Tak — to włosy z warkocza mej narzeczonej.		3	0					pl	
048ba6487171c89421abd6b0a0ef720037759a4aa5e23a3b8cae1af55abed5f673520f1029f40ea2b918dec625a5577656cc0eb95e9b7abef002e96347c3b4d1	common_voice_pl_20618258.mp3	02ed14281c10d13df1b85933a07bbf30199c28583c4e5940da5b3faa9b3d2248	Zanim kulawiec zdążył powstać z upadku, znikła w rozbłyskanej słońcem zieleni.		2	0					pl	
0639741a4c59efd46c5f3eabb424b995391ab0c78df87ad4d9d04b3fc8b901f53c6887c153d23fd53b1e97f85550c206e59b542ca03f7c0c74136b0a19207ed2	common_voice_pl_20626953.mp3	3f7abda30d610b27184f90dd84ee7f91a1f4b4f80f99c4075332ea86fd2cd2d2	Wszystko, co działo się dotąd, odbywało się jakby przed jakąś kurtyną.		2	0					pl	
0639741a4c59efd46c5f3eabb424b995391ab0c78df87ad4d9d04b3fc8b901f53c6887c153d23fd53b1e97f85550c206e59b542ca03f7c0c74136b0a19207ed2	common_voice_pl_20626958.mp3	611921b36062cb6d95a8af18f816ca000f73503ed9670f110433b680549f81d3	Wspaniały w proporcjach.		2	0					pl	
0639741a4c59efd46c5f3eabb424b995391ab0c78df87ad4d9d04b3fc8b901f53c6887c153d23fd53b1e97f85550c206e59b542ca03f7c0c74136b0a19207ed2	common_voice_pl_20627018.mp3	4f3797be1651f1b7565ca469f9c16e14344894950db9a60664510d309af5234c	— Dałem wam naukę!		3	0					pl	
0639741a4c59efd46c5f3eabb424b995391ab0c78df87ad4d9d04b3fc8b901f53c6887c153d23fd53b1e97f85550c206e59b542ca03f7c0c74136b0a19207ed2	common_voice_pl_20627020.mp3	41558895517d92d00118cf089ab4378ee1dc7673890f4e033928b70046a1b3a6	Bo leżało takie kółeczko, od zegarka czy czego.		3	0					pl	
0639741a4c59efd46c5f3eabb424b995391ab0c78df87ad4d9d04b3fc8b901f53c6887c153d23fd53b1e97f85550c206e59b542ca03f7c0c74136b0a19207ed2	common_voice_pl_20627022.mp3	498c22a0bc70dd6958a1ac0d5dfa495a000d0e99a8232a3fc818c70ff23009fb	Zostawało tylko ciało, jako jedyny środek wyrazu.		2	0					pl	
074e64f9d41df6802fccddbff3a528737b363f38eab9831a42091fcd9664cbfca6fcce53f7f57035d82058f0e92bb54e62d833062e3060eb67676e5f5d5e30d0	common_voice_pl_20642849.mp3	d6cf3ee923a32b2e3e603078b64dbd2f388fba2244177bc70c0f3963db898975	— Po jej odejściu uczułam nieokreślony lęk, którego nie mogę opanować dotychczas.		4	0					pl	
074e64f9d41df6802fccddbff3a528737b363f38eab9831a42091fcd9664cbfca6fcce53f7f57035d82058f0e92bb54e62d833062e3060eb67676e5f5d5e30d0	common_voice_pl_20642854.mp3	e04f4c8300a7836494b623c0fdbe9067dd0abf9f421d7c0ec621931ad2ce0178	Wszystkie ściany były pokryte literalnie od posadzki po strop książkami.		2	0					pl	
0b97a0d2792b5ac56907ffa832e38436aa66fb11f853adfe7d279fb04bc0d2d53c50299e16cf2430593c6beab784411d41a84e80fc7fef372dc9c5cc64fa58c1	common_voice_pl_22796541.mp3	ca9d95689e96b4b5c93bea71abcff748383eaabed3fc48b1d479dcdb285b993a	"Teraz chodź, odprowadź mnie do zamku."		2	0					pl	
