sentence_id	sentence	locale	reason
f84ef1fa41725b17e21c5c5e19625add96a2df06f75d276f632e911d6497fa95	Wytrysnęło ze mnie samo, jak sperma.	pl	offensive-language
4f3d48f927291d24efb3722a5d031afe6005e2862af94f1fba18cdea0c1fc6aa	Domy ja deko racje teatralne.	pl	grammar-or-spelling
fd69ff935f85c1573209684f238aa7dbc380a0be87999a8e5a5a04e7cbe1031b	Ślad bierznika na grzbiecie.	pl	grammar-or-spelling
810aae5ef1bd72f60560ac5fedb0a7e849898eca9be6bc592da6600692e07d87	Lub też konno na chuju, na boku, na raka	pl	offensive-language
0b9ec56e732b939ce35ec53098fb91c3c793cff44f46254253a49b53a1e35852	Za to ty — kurwy, odjazd, mężczyźni.	pl	offensive-language
0b9ec56e732b939ce35ec53098fb91c3c793cff44f46254253a49b53a1e35852	Za to ty — kurwy, odjazd, mężczyźni.	pl	grammar-or-spelling
126dfce21f30c1c1ba06ba01d208c6f6c544af7bd4126c456ca83bb655fa0d6e	Nauczy się pan wytrzymywać efekty, przygoto wywać je jak wielki pianista crescenda.	pl	grammar-or-spelling
fb0a5855854dada84cbe5a8f1d759f185868577dd9b8bbda54196ad8b2b751b3	ogóle nie był zdolny do myślenia.	pl	grammar-or-spelling
fb0a5855854dada84cbe5a8f1d759f185868577dd9b8bbda54196ad8b2b751b3	ogóle nie był zdolny do myślenia.	pl	grammar-or-spelling
2fe17b5868488af7461fb4154f686ac528680ce8c367bd8451675ca2c71693c0	A na zachodzie rozciągnęła się nikłą i bladą zorzą jasność zodyakalna.	pl	Staromodna pisownia s?owa zodiakalna.
fa519f07cac9cd938ef36b79bd77ecf43f5ed06860640b6dcf76eddddbab7373	Ach, co to była za noc! Oczywiście, że ci się chce spać.	pl	To dwa zdania, nie jedno.
42ffc069144067ab09ac6960accf9b420a3307fe192d8743b607e7674597f7aa	Nie miał nigdy trudności z włożeniem do piczy	pl	offensive-language
fd040df4073c36076b1f15a178949bc699c413f13fe0692e00883bb4a5228873	Chociaż przy zabawie z małymi zwie rzętami.	pl	grammar-or-spelling
324181d42e49f6f7b872127e88e5ca531987f9ef9acef21cb4ded00df78e7c38	Zaledwie tu i ówdzie jakiś mały władca rościł prawo do niektórych ziem.	pl	grammar-or-spelling
2e4371ec7d48ec05087bc56a19c496d28e31563236d82092647a6520a5e97e0e	Strzelajć z karabinów małego kalibru - i tylko kulami, wyrobił sobie niechybn rękę i oko.	pl	grammar-or-spelling
6d7addbe48d479428f2b4bbcddce4096f54ab1c5602ced96f74bfb1d42307b5d	Staś zwrócił się wesoło do towarzyszki i fzekł: — Nel, zostałaś córką księżyca!	pl	grammar-or-spelling
2e4371ec7d48ec05087bc56a19c496d28e31563236d82092647a6520a5e97e0e	Strzelajć z karabinów małego kalibru - i tylko kulami, wyrobił sobie niechybn rękę i oko.	pl	grammar-or-spelling
816c4d7ea2f3e53c4156f44a998ec203f94a8801a66e6c0cd0528ed81cad5755	— Pan cierpi na artystyczną eiacuiatio praecox.	pl	different-language
816c4d7ea2f3e53c4156f44a998ec203f94a8801a66e6c0cd0528ed81cad5755	— Pan cierpi na artystyczną eiacuiatio praecox.	pl	difficult-pronounce
7bf6ae067917212c232ccf22482dd0ecd0cc4e796f8e92e52a21ea7ed30e03a3	"Poco plamić te karty opisywaniem dalszych zbrodni?"	pl	grammar-or-spelling
699e8ed9702311b38fbe6a2745b905ca37e877f24164cf572e15146cd4ccae20	"Podniósł drżącą rękę szklankę i wychylił ją, zanim zdobył się na odpowiedź."	pl	grammar-or-spelling
8a3c43d6f4abca3a5d6191c6565c1e3b284b25ece35ac7a7477ecc4b9e7b1d43	"W reszcie mogę wyłożyć karty na stół."	pl	grammar-or-spelling
ec99cffb78279d64ccb1be7c8c181c9c4fb2684f1071d73ddca54029549d8178	"Prysnęła gdzieś jego myśliwską ambicja i zajęła go tylko jedna myśl."	pl	grammar-or-spelling
5ac7ff98abcee2cd7eb0ef42539e38a9cb59d0fd339d2ce4dbe4ce33c205559c	"Brama była żelazna kratowana osadzona mocno pomiędzy dwoma słupkami o heraldycznych upiększeniach."	pl	grammar-or-spelling
811baca92f9fee8467aed7201bf0276306d03cab0ed30194de59885478a8a758	"Ostatnie lata upłynęły na troskach i ciężkiej prący, musiał więc sport zupełnie zarzucić."	pl	grammar-or-spelling
4c9208d0988dc123b756e44a6e150f3109371db1ad03dcc1c3fdfd1ca97b1de2	"Hrabia wziął pustą butelkę przejrzał ją pod światło."	pl	grammar-or-spelling
c00babee2a0724e8e68802eefda6e428b8947c50c7051a9f05151229b8e4983f	"Jak zwykle dochodziło do kłótni i psy zaczęły szczekać."	pl	grammar-or-spelling
ec99cffb78279d64ccb1be7c8c181c9c4fb2684f1071d73ddca54029549d8178	"Prysnęła gdzieś jego myśliwską ambicja i zajęła go tylko jedna myśl."	pl	grammar-or-spelling
915f91dbaf3fe05540d5eb0080dd63ec972b967dcff7a425d7852d97a5ac9dc0	"Gdy przygotowania już poczyniono, na scenie zjawiła się nowa posłać."	pl	grammar-or-spelling
90c68c3f67a0e6fe11e07b970900e6037b079f314701b050e7e0db411219dba1	Ewa czekaia kwadrans.	pl	grammar-or-spelling
ec99cffb78279d64ccb1be7c8c181c9c4fb2684f1071d73ddca54029549d8178	"Prysnęła gdzieś jego myśliwską ambicja i zajęła go tylko jedna myśl."	pl	grammar-or-spelling
ec99cffb78279d64ccb1be7c8c181c9c4fb2684f1071d73ddca54029549d8178	"Prysnęła gdzieś jego myśliwską ambicja i zajęła go tylko jedna myśl."	pl	grammar-or-spelling
27eea1cd2d52e774554543b74eb8bfbe42b1fa5df2bb85142aac41021a4b08ac	"Podobne spędzanie czasu odnawia ludzkiego ducha."	pl	grammar-or-spelling
90c68c3f67a0e6fe11e07b970900e6037b079f314701b050e7e0db411219dba1	Ewa czekaia kwadrans.	pl	grammar-or-spelling
9143a958b5a9f8e3227774f307830f8c8c4c6c450b7a387e89b5e7bc32ef8a5e	"Gdyby go tylko dostali w swoje ręce zmusiliby go już mówić."	pl	grammar-or-spelling
915f91dbaf3fe05540d5eb0080dd63ec972b967dcff7a425d7852d97a5ac9dc0	"Gdy przygotowania już poczyniono, na scenie zjawiła się nowa posłać."	pl	grammar-or-spelling
808f8d2efdeef5d0a7edbeb31ee10007d1f2c1c7b690cba099883e193d017db6	Olbrzymie, chwiejące się kraty, zielonkawe, odlegle światło.	pl	grammar-or-spelling
b0d07bd6675b18db501fb165de9a2cc1ac8631056ea4521644970a7cb1165321	— Słuchaj, słuchaj, ja byłam głupia, że ci to powiedzia łam.	pl	grammar-or-spelling
9bca8c6fda190d47db875e655b1bf95236b8636c3457e219cd1cbf69d2f4d55c	Zapisz Anii wszystko, dom, pieniądze, powozy i posiadłość rolną…	pl	grammar-or-spelling
b0d07bd6675b18db501fb165de9a2cc1ac8631056ea4521644970a7cb1165321	— Słuchaj, słuchaj, ja byłam głupia, że ci to powiedzia łam.	pl	grammar-or-spelling
b712d72981840062e3e20e41e19b967b41b24d123fc5e6f4f8f26ca844628ab0	"No, mój panie, teraz zobaczymy zawartość tego portfelu."	pl	grammar-or-spelling
c64537f50f9c8144e892d200ba525eb684b03d1802a5f564f0700e81ee52bddb	Utworzyli oni jakby osobną klasę ludzi, do której należeli wszyscy niemal naczelnicy pokoleń.	pl	ERROR
c880b2906c3be68d3c7d47d8ae2d6e356230b95bf936ed3d87b8968d77eb1c46	— Dobrze, nie wspomnę o tym.	pl	SERWER

ec99cffb78279d64ccb1be7c8c181c9c4fb2684f1071d73ddca54029549d8178	"Prysnęła gdzieś jego myśliwską ambicja i zajęła go tylko jedna myśl."	pl	grammar-or-spelling
ca350f8ef5be37bc63a93734c425e1e347b510c5b2a5f02022abae2543efb57f	Poszli pewnego razu o godz.	pl	grammar-or-spelling
cbaeec90ebaf6c8c353827a3608dc5fdbcaa0c7e1f5b82039672ce23eef9e7ce	Gdy pisiała, a on przypadkowo mógł usłyszeć, np.	pl	grammar-or-spelling
c4b0a75dc373d0d04932e80a5debef08a5a68f08381a9fbaa5cd0fd591391eeb	harcerze rozpalli ognisko	pl	grammar-or-spelling
5ac7ff98abcee2cd7eb0ef42539e38a9cb59d0fd339d2ce4dbe4ce33c205559c	"Brama była żelazna kratowana osadzona mocno pomiędzy dwoma słupkami o heraldycznych upiększeniach."	pl	grammar-or-spelling
9bca8c6fda190d47db875e655b1bf95236b8636c3457e219cd1cbf69d2f4d55c	Zapisz Anii wszystko, dom, pieniądze, powozy i posiadłość rolną…	pl	grammar-or-spelling
cd269044dbf43bd7c5ff43407592bbd3573dc83e4b0895d040a89cbe079f91e1	"Ale nie mam w tym kierunku żądnych obaw."	pl	grammar-or-spelling
f8d85990c2d89be750af8359dbd4cf8da00fc51da3d0c977bfb1b5fa5f0cfc0b	Ponoś zapasów na lata starczy.	pl	grammar-or-spelling
f21c3d85c4ba56d8a77895680b468df3b52f19a68a2cd5333acaf6b8cd8cc994	Bardzo mi przkro.	pl	grammar-or-spelling
f4fb370dfea32cdd467bfa0e9aaac98d3dd7c1680ca9621b222f98aeabeefcbc	Dopiero wczoraj skończyła go.	pl	offensive-language
f4fb370dfea32cdd467bfa0e9aaac98d3dd7c1680ca9621b222f98aeabeefcbc	Dopiero wczoraj skończyła go.	pl	different-language
09c81efb48396f7a3a505e2a3aac2db58d781a2e4c39b92931d80dd53183225e	Księżniczka siedziała na białej skale i przyglądała się im…	pl	grammar-or-spelling
09c81efb48396f7a3a505e2a3aac2db58d781a2e4c39b92931d80dd53183225e	Księżniczka siedziała na białej skale i przyglądała się im…	pl	different-language
09c81efb48396f7a3a505e2a3aac2db58d781a2e4c39b92931d80dd53183225e	Księżniczka siedziała na białej skale i przyglądała się im…	pl	difficult-pronounce
09c81efb48396f7a3a505e2a3aac2db58d781a2e4c39b92931d80dd53183225e	Księżniczka siedziała na białej skale i przyglądała się im…	pl	
106fc4df7b2370d3b18755c589ad41f8a67ebefa29adb545893094eea3fc909a	Przy przekopywaniu kanału pracowało ich znacznie mnie.	pl	grammar-or-spelling
0cadd6c957b38a0d1b919965123a24257ddfede01e6eb83f5baa13f08c6f6275	Dzieli nas od niego ogrmona przestrzeń Egiptu i cała Nubia.	pl	grammar-or-spelling
106fc4df7b2370d3b18755c589ad41f8a67ebefa29adb545893094eea3fc909a	Przy przekopywaniu kanału pracowało ich znacznie mnie.	pl	grammar-or-spelling
16847eeeff12fb6682011884304d2cb04b37721a79415465801c39748ddb63b5	Proszę, składam wniosek o utajnienie dalszej częsci i przesłuchiwanie za kulisami.	pl	grammar-or-spelling
106fc4df7b2370d3b18755c589ad41f8a67ebefa29adb545893094eea3fc909a	Przy przekopywaniu kanału pracowało ich znacznie mnie.	pl	grammar-or-spelling
b1381571a71a3ad0615c608318f0f209c877be03feac2969f8e7e8799b6018a7	Mahdi pobił we wszystkich bitwa wojska rządowe.	pl	grammar-or-spelling
f8d85990c2d89be750af8359dbd4cf8da00fc51da3d0c977bfb1b5fa5f0cfc0b	Ponoś zapasów na lata starczy.	pl	grammar-or-spelling
2020b8534ccc34d38ced47e6b2653ba68e17affbfc6be862de591593316eed6e	Zrozum, Aniu, że ja so bie sam wyjaśniam.	pl	grammar-or-spelling
2020b8534ccc34d38ced47e6b2653ba68e17affbfc6be862de591593316eed6e	Zrozum, Aniu, że ja so bie sam wyjaśniam.	pl	different-language
2020b8534ccc34d38ced47e6b2653ba68e17affbfc6be862de591593316eed6e	Zrozum, Aniu, że ja so bie sam wyjaśniam.	pl	grammar-or-spelling
106fc4df7b2370d3b18755c589ad41f8a67ebefa29adb545893094eea3fc909a	Przy przekopywaniu kanału pracowało ich znacznie mnie.	pl	grammar-or-spelling
126dfce21f30c1c1ba06ba01d208c6f6c544af7bd4126c456ca83bb655fa0d6e	Nauczy się pan wytrzymywać efekty, przygoto wywać je jak wielki pianista crescenda.	pl	grammar-or-spelling
816c4d7ea2f3e53c4156f44a998ec203f94a8801a66e6c0cd0528ed81cad5755	— Pan cierpi na artystyczną eiacuiatio praecox.	pl	difficult-pronounce
6c0125c9b5f7dc5a2aa4e38a20bd9932322f90ccd225216bfcfe7df4948eac22	"On jest obecnie sąsiadem niebezpiecznym."	pl	I already read it
fc2fd51faf4ccb32a383907ceb90afc41b3a9d7141ef115933b94dc8ae1d68a7	— Hallo! Próbowałaś grać Kleopatrę Shawa? — Próbowałam.	pl	difficult-pronounce
fc2fd51faf4ccb32a383907ceb90afc41b3a9d7141ef115933b94dc8ae1d68a7	— Hallo! Próbowałaś grać Kleopatrę Shawa? — Próbowałam.	pl	different-language
106fc4df7b2370d3b18755c589ad41f8a67ebefa29adb545893094eea3fc909a	Przy przekopywaniu kanału pracowało ich znacznie mnie.	pl	grammar-or-spelling
7ae826ab05eadd0eb3a445b387ce1c7d5ae6df488df3cb8d19f571158abe8317	"Nie koniec na tem."	pl	Bardzo stary staropolski
5a9a93eeae42e48d876b47928b355c323c32e821ab396a0df36cde6e38e284dd	"Odgłos ucichł na chwile, poczem odezwał się ponownie."	pl	grammar-or-spelling
f2505897bb27ca76f4b45039caf56ccab070b95f0737bd3211845ea1881b0eff	Firefox	pl	different-language
f2505897bb27ca76f4b45039caf56ccab070b95f0737bd3211845ea1881b0eff	Firefox	pl	ZaWZA1
ec99cffb78279d64ccb1be7c8c181c9c4fb2684f1071d73ddca54029549d8178	"Prysnęła gdzieś jego myśliwską ambicja i zajęła go tylko jedna myśl."	pl	grammar-or-spelling
fdafbb5c3a7a5f9ecf13412043c2189433da408649e90b2f429982c3353a8348	"Zapach był straszny w tem mieście."	pl	grammar-or-spelling
2d4cfc737e7450b4a709be20af259ca6da3f5841407443787387746dcc649477	"Będę mógł za pana się tem zająć."	pl	grammar-or-spelling
1591530812c0738f884ad7d5769ad60e3972867d52c48c5ce6fe91925a35805d	"Na tej ręce mogły dwie rzeczy zwrócić jej uwagę."	pl	grammar-or-spelling
96fa796bafe4b54dd53710ad1f934ac19f95eda12af4e78fd350a279e4a767ac	"Czy może znajdował się w takiem samem niebezpiecznem położeniu, jak ja?"	pl	grammar-or-spelling
98f0c6262ce3b984df5a1e92e8498844cdf3a34e77fc41872edc17b0edfb48d1	Twój syn niemoże stać w szeregu ciemiężycieli.	pl	grammar-or-spelling
eb5d64a54687a52592dd6d8d3322aa8f09683dd03d57bff3e71ef699bed9359f	"Dla czego ja właściwie żyłem tutaj?"	pl	grammar-or-spelling
7de17128c72423340745a78a7fac52b6d4e9b53d6c677b6f03b7abc1f7d6a1a7	"Przeszedłem okratowaniem przez wązką ścieżkę ogrodową, przysunąłem twarz do szyby: wszędzie ciemno."	pl	grammar-or-spelling
2d8ba436cf9f5dfbc416adf17ee39601ccb34175e592102d39a6fb68833174d6	"Poprostu nie mogłem."	pl	grammar-or-spelling
2d8ba436cf9f5dfbc416adf17ee39601ccb34175e592102d39a6fb68833174d6	"Poprostu nie mogłem."	pl	grammar-or-spelling
2f7fc9eeb2163403b7cc0b9b9b91add3239a432aebe9f7a93884ed346b81d455	"Musze kogoś obudzić, aby mi wskazał drogę: powiedziałem sobie."	pl	grammar-or-spelling
cd91ac3253c4dac9131ca6ecc27f856d77dcedef4efac70dfccc51224ddea5fc	"Nie mogę przecie dziecka ustąpić!"	pl	grammar-or-spelling
e148b9d2ed7ef791dec08fdc8fec651fb2afbc0719540ec681d32dc6fb603d35	"Wpierw spróbować rozkoszy: ujrzeć jak dochodzi do przejrzystości to, co jest nie wypowiedziane."	pl	grammar-or-spelling
fce91474514a56fe9353414e433d558690292e06dabc8d0b82952730fb12fe62	"Może mam mu ją odnieść?"	pl	different-language
6746f4cbd765433695c6c49686ee132d99a9fe44999680474351eecce22480be	"Dwuch więźniów już się kilkakrotnie zmieniło, ale ja nie zwracałem na to uwagi."	pl	grammar-or-spelling
3538b2608e1451fa8cb7aea203d1515df86d6a4f933bdea56bd32440ffd0daa7	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	pl	difficult-pronunciation
f620cd278a31ce1d4adbf53a91e7aefac6942bfbecc96d23f1e04b5f94cb671e	"Może też obrał tę drogę dla tego, że tędy szedł wczoraj za Blanką."	pl	grammar-or-spelling
21b277b4b87fe687324830a1739b2c109a9a83585d5cf557ac5736361c434d85	"Dobry koniec dzida, usprawiedliwia środki ku niemu powzięte."	pl	grammar-or-spelling
9ba2a00d3ff378bb5f0404b3ac235c0889825cdf16522166a881b05e588840c8	"ja to przeciwnie jestem na twoje usługi."	pl	grammar-or-spelling
f620cd278a31ce1d4adbf53a91e7aefac6942bfbecc96d23f1e04b5f94cb671e	"Może też obrał tę drogę dla tego, że tędy szedł wczoraj za Blanką."	pl	grammar-or-spelling
4e26b6188fa08e6c898ac960d3fca76e227c62fe786159f8bdd0cb189b4e794e	"Jednak, po nad ich głowami ptaszek śpiewał pomiędzy gałęźmi."	pl	grammar-or-spelling
db3dc252e3161535dc31b9144225bd2393165c6f0fe54b033bf05db85ad73257	"Nie wiem dla czego."	pl	grammar-or-spelling
10235433ac544ba38fdd759999331b73f76649aacdb9edcfa357d29d58fd75cc	"Skok i siedziałem w siodle."	pl	difficult-pronounce
98f0c6262ce3b984df5a1e92e8498844cdf3a34e77fc41872edc17b0edfb48d1	Twój syn niemoże stać w szeregu ciemiężycieli.	pl	grammar-or-spelling
82f20c9a469982124a5d9a2cbc4b8e8b21d1d93a42a71b9a1eb267b0403f08bc	"Rzadko kiedy w życiu, panowie, znajdowałem się w tak brzydkiem położeniu."	pl	grammar-or-spelling
995edadf884da26d8ff6ed95cd4d404c60057c8064b37391657aa203ab6ffd03	"Mówił, że nigdy nie słyszał o takiem towarzystwie."	pl	grammar-or-spelling
c1a62addfd35c30a7c11e95aba7191f218df0b0ca9d0fa64c139d21333bac7f0	"W każdym razie musiałem tutaj pochwycić jaką kurę i omlet."	pl	grammar-or-spelling
40a33e7dc4e9dbb8d727470f33e1480bb1a1c34730687bb5ac9100f4d5a8e6bb	"Zwak znów spojrzał na mnie."	pl	grammar-or-spelling
9b76ee9629970421c0bb43415619922f7fac7b7828739487b318a17a40c0c086	"Następnie wzrok człowieka, który trzymał latarkę, padł na puhar z winem."	pl	grammar-or-spelling
c42b388632defaf74000aac8c1949a747a950a6ed1fd9b72815136c25db7d619	"Pozostawało tylko do rozstrzygnięcia, za czem właściciel ich kopał."	pl	grammar-or-spelling
e8784d9cb3b8d097e92e2cdb7e989796f22e1b3774c0db24836e7b3fe995d5c1	"Taki Napoleon I. kochał się naprawo i nalewo i mimo to trząsł Europą."	pl	grammar-or-spelling
f9deaa616f711d1eaeb924c2e804044e81a0001c0f0ef973f633173e1d7a302f	"Czy to był strach, co mnie opanował przed możliwością, że mnie ktoś zobaczy?"	pl	Niepoprawna sk?adnia zdania.
ee7042c8805efc3af80f7bbe751cad6489d6ec78269be248482f8137820d0bf1	"Właśnie też najbardziej tego pragnęli."	pl	Niepoprawna sk?adnia
c9fa674d27e41ebd9a88e3d0ca9865435cb4fe8d05ba6d34ab771e9e40f0c0be	"Musze panu pogratulować."	pl	grammar-or-spelling
106fc4df7b2370d3b18755c589ad41f8a67ebefa29adb545893094eea3fc909a	Przy przekopywaniu kanału pracowało ich znacznie mnie.	pl	grammar-or-spelling
0ca53d7c5fbb6241c481c6e90a2138fa55f19b2bef2b794cbaefcec8007a434d	"Myśl o odkryciu mnie wywietrzała mi zupełnie z głowy."	pl	grammar-or-spelling
ec99cffb78279d64ccb1be7c8c181c9c4fb2684f1071d73ddca54029549d8178	"Prysnęła gdzieś jego myśliwską ambicja i zajęła go tylko jedna myśl."	pl	grammar-or-spelling
58d8d6b7728138e5f8a4de93820aad438ac9d4538ecd273b602b4eebb25e7fbd	Baby chujem nie straszcie, bo się go nie zlęknie.	pl	offensive-language
8b5efcfd4b741841a495dd1a5e112d8070d7a175b5b603468eda05b602b63eb5	Tadeusz jej nie słucha, lecz jebie powoli	pl	offensive-language
8b5efcfd4b741841a495dd1a5e112d8070d7a175b5b603468eda05b602b63eb5	Tadeusz jej nie słucha, lecz jebie powoli	pl	offensive-language
737218dd4c376c94fb352b43884aff263b31c8edc86a07da486b71d9e9d1a71f	"W Charkowie zaburzenia robotnicze."	pl	grammar-or-spelling
966e787ebfe074febfd635ed46b72158caedaa98980d9f03dacc3646b5219c25	"Bo jeżeli mama nie żyje, więc jej fotografia też powinna być trochę wytarta."	pl	grammar-or-spelling
8e9217f866c262ab7a3c08ef102221c36909db7de8fa58843c7696718adeb145	"Nie można było zaprzeczyć, że dla oblegających była to klęska, i ważna."	pl	grammar-or-spelling
7b9ea6f5432a893d7c6598cae39a1194bd233fb130a5e5c272bdb922316dff86	"Zawarłszy więc dom, poszła na plebanią, do księdza, na radę."	pl	grammar-or-spelling
6d7addbe48d479428f2b4bbcddce4096f54ab1c5602ced96f74bfb1d42307b5d	Staś zwrócił się wesoło do towarzyszki i fzekł: — Nel, zostałaś córką księżyca!	pl	grammar-or-spelling
99019e55f424dd541d9718bccdf2b0feb863bbaf6cb92cac57e177c025e0008e	” W przedpokoju okazało się, że jest zupełnie przemo czona.	pl	grammar-or-spelling
915f91dbaf3fe05540d5eb0080dd63ec972b967dcff7a425d7852d97a5ac9dc0	"Gdy przygotowania już poczyniono, na scenie zjawiła się nowa posłać."	pl	grammar-or-spelling
6d7addbe48d479428f2b4bbcddce4096f54ab1c5602ced96f74bfb1d42307b5d	Staś zwrócił się wesoło do towarzyszki i fzekł: — Nel, zostałaś córką księżyca!	pl	grammar-or-spelling
9c6f90b935239e0cfbced53f8eefc2b4c97fa742ccd6e559be4b87eff15add18	"Są to tylko drobne wskazówki ale mogą wam być pożyteczne."	pl	grammar-or-spelling
002a07c041092e6f66cfea9bfe7fb1a218317944201935776939d826dca7f98c	Potrzebne jest to tego odpowiednie środowisko geograficzne	pl	grammar-or-spelling
00dc839d38fb352ddcf145aacec43f7bd91a44c65417fcf6a2b2cffc41f68b8d	Sądziłam, że kieruje je pan tylko do autora pytana i tylko jednej kolejnej osoby	pl	grammar-or-spelling
0164f3bdc15205cb7df9b28686666fee93d9d580ae6c5b8ca73df4809f8223ee	Cytuję Karela De Guchta	pl	difficult-pronounce
01eef71fab24aeff8c60fb9892627e77aeafb456ec321df4ebc2f648012c77af	Tak wygląda krótkie podsumowanie treści przedmiotowego sprawozdanie	pl	grammar-or-spelling
00efd8b7c4ab1de3b068e608b056f7bf446c3270378ce57b7e2b3dbfceaca737	Prosimy o dokonywanie rozróżnienia między pustymi hasłami a rzeczywistością, między populizmem a odpowiedzialnością	pl	grammar-or-spelling
00e639e2c3b34a12b64273aa03ae9225b89d640b76f0a2b84f071ad07376405e	Marże w tym sektorze są faktycznie silne uzależnione od kosztów paszy	pl	grammar-or-spelling
002a07c041092e6f66cfea9bfe7fb1a218317944201935776939d826dca7f98c	Potrzebne jest to tego odpowiednie środowisko geograficzne	pl	grammar-or-spelling
0291e5677520832c4c48051fa2977210c602c9c1b25b224431e607527ac9c1d8	Unia Europejska zrodziła się cieniu dwóch reżimów totalitarnych	pl	grammar-or-spelling
023ece810976f8f72561decf2b96cd48a368e9dc959ec367e9bd34db964e5ea3	Minister Lellouche powiedział jednak dalej, że Francja zażąda gwarancji bezpieczeństwa od tych dwóch krajów	pl	difficult-pronounce
0123d4be9f940fb1afe0c94cd8dd07f34dad815189d082350baf26cc2fd91502	New Energy for America	pl	different-language
0123d4be9f940fb1afe0c94cd8dd07f34dad815189d082350baf26cc2fd91502	New Energy for America	pl	different-language
02f1496c2adf85b68094152133d988f334f9b35c64e673721235b15936cbd56d	Była one naprawdę bardzo pomocna dla Komisji	pl	grammar-or-spelling
041d70112f06832872ad7ba8858343b1b89679d5e9fc8707126fc2d115426650	Bowles	pl	different-language
04a24de1e384ec625b379f888460deab401c4da31693cda2782136dc05afe9b0	Ponieważ wWizja ta dominuje również w komunikacie Komisji, jednakże nie jest to nasza wizja	pl	grammar-or-spelling
056ded47f0633c79d612a08805f974b1cda640c6ef75aaf8e658c62ad071492b	Głosowałem za odrzuceniem sprawozdania, ponieważ jest to kolejns próba wprowadzenia tylnymi drzwiami kwestii aborcji	pl	grammar-or-spelling
0839735f7992e7bc35e0ea981f44ae5bcef21b80df0ec2aaca3f3062eeeefd8d	Mam nadzieję, że duża większość zagłosuje są tym projektem	pl	grammar-or-spelling
07d028baec13145548404f6727b14b8a67320f99aac93fdb2c412fea488e4c9c	U Win Tin jest najstarszym więźniem sumienia w Birmie	pl	difficult-pronunciation
07ef27b1e6bf2a65bf86c75d328fae0d4d63e35092989b7f5ecf5d2ccd4f52b7	By ją ukarać, mąż oblał ją kwasem	pl	offensive-language
0123d4be9f940fb1afe0c94cd8dd07f34dad815189d082350baf26cc2fd91502	New Energy for America	pl	different-language
084b617514a5c6e867f0ebd8fc951cb9206f52d25d764a64c80485602f461841	Skutki kryzysu będą odczuwalne jeszcze przez długi czas - szczególnie na rynku pracy	pl	PRAWDA
00dc839d38fb352ddcf145aacec43f7bd91a44c65417fcf6a2b2cffc41f68b8d	Sądziłam, że kieruje je pan tylko do autora pytana i tylko jednej kolejnej osoby	pl	grammar-or-spelling
08e3e01783f4b4f8cef574654974efa1ed06acdd2af39e18835ca0173215bdff	Tak jak powiedział pan komisarz w ciągu ostatnich dwóch latach udało się osiągnąć ulepszenia	pl	grammar-or-spelling
082e6f87248ae45f2181b7aaadac42ae6a38db75c1c4972a54a5cd1eae533479	Bardzo mnie cieszy, że projekt ten otrzymuje należycie poparcie	pl	grammar-or-spelling
0839735f7992e7bc35e0ea981f44ae5bcef21b80df0ec2aaca3f3062eeeefd8d	Mam nadzieję, że duża większość zagłosuje są tym projektem	pl	grammar-or-spelling
093097e9a8bfdc3ac3295647a27daef5196ba2cf1b20b8ada3f35e6c377fc8e5	Wszyscy próbują poradzić sobie z nieoczekiwanym problemem, ale niewłaściwe udzielanie informacji pogorszyło sytuację	pl	difficult-pronunciation
0982bcd5f0f0938ea47fb9e9c9bb1b93e0d4da7b448d79dbc37e5c038332ec4b	Musimy więc wprowadzić prawodawstwo służące ochronie konsumentów i przedsiębiorstw przez tego rodzaju praktykami	pl	grammar-or-spelling
095d45f98bca61f6849b929a5e0b3d6d9c8a311d84ade47e3ca10d6a6d88d465	Na wstępie chciałbym wyrazić wdzięczność to, jak konstruktywnie byliśmy w stanie ze sobą współpracować	pl	grammar-or-spelling
0a572c8e24b778490b6238395253a76f2b3c6c2abfc51fd3df946b6107be9c2b	Dlatego musimy znaleźć instrument dodatkowe	pl	grammar-or-spelling
0a9686dd40ecf7d7d8793f3d693d7005958852e1c1947048f386fbfb16e0a2f6	W relacjach samą Rosję nowym paradygmatem jest tak zwane partnerstwo na rzecz modernizacji	pl	grammar-or-spelling
0982bcd5f0f0938ea47fb9e9c9bb1b93e0d4da7b448d79dbc37e5c038332ec4b	Musimy więc wprowadzić prawodawstwo służące ochronie konsumentów i przedsiębiorstw przez tego rodzaju praktykami	pl	grammar-or-spelling
0a54b8620cd37d4c413db3b49a7cbc88d8f0735f333cb845d99c02afd106a129	Chorwacji mam nadzieję, że kraj ten osiągnie znaczny postęp w czasie trwania tej prezydencji	pl	grammar-or-spelling
0a621fcefab1e341bbd6e7e642d7b34cc17fb4c408e441f5ab1265331f0f3c92	Mam nadziej, że szefowie państw lub rządów będą promować przede wszystkim tę wizję	pl	grammar-or-spelling
095d45f98bca61f6849b929a5e0b3d6d9c8a311d84ade47e3ca10d6a6d88d465	Na wstępie chciałbym wyrazić wdzięczność to, jak konstruktywnie byliśmy w stanie ze sobą współpracować	pl	grammar-or-spelling
0aa6daf3e7082ab623a1229f8a04cb195395a3e92c42aab5044107e2f5a972b2	Estonia ma jeden z najniższych współczynników zadłużenia zagranicznego i zdołała zapanować na deficytem budżetowym	pl	grammar-or-spelling
